out_airline_company,in_airline_company,dep_city,arr_city,out_dep_date,out_dep_time,out_duration,out_stop_num,out_arr_date,out_arr_time,in_dep_date,in_dep_time,in_duration,in_stop_num,in_arr_date,in_arr_time,price_ticket,hour_scrap,day_scrap
Qatar Airways,Qatar Airways,BRU,CGK,Aug 1,9:05 AM,17h 35m,1 stop,Aug 2,7:40 AM,Aug 15,9:05 AM,34h 05m,1 stop,Aug 16,2:10 PM,"1 708,89 €",9,20
Qatar Airways,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,9:05 AM,17h 35m,1 stop,Aug 2,7:40 AM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 335,52 €",9,20
Qatar Airways,Qatar Airways,BRU,CGK,Aug 1,9:05 AM,31h 25m,1 stop,Aug 2,9:30 PM,Aug 15,9:05 AM,34h 05m,1 stop,Aug 16,2:10 PM,"1 708,89 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 489,71 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,18h 05m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 475,48 €",9,20
"Lufthansa, operated by City Jet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,17h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,19h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 489,71 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,18h 05m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 475,48 €",9,20
"Lufthansa, operated by City Jet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,17h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,20h 35m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 475,48 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,19h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 489,71 €",9,20
Qatar Airways,Qatar Airways,BRU,CGK,Aug 1,9:05 AM,17h 35m,1 stop,Aug 2,7:40 AM,Aug 15,9:05 AM,34h 05m,1 stop,Aug 16,2:10 PM,"1 708,89 €",9,20
Qatar Airways,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,9:05 AM,17h 35m,1 stop,Aug 2,7:40 AM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 335,52 €",9,20
Qatar Airways,Qatar Airways,BRU,CGK,Aug 1,9:05 AM,31h 25m,1 stop,Aug 2,9:30 PM,Aug 15,9:05 AM,34h 05m,1 stop,Aug 16,2:10 PM,"1 712,21 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 489,71 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,18h 05m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 475,48 €",9,20
"Lufthansa, operated by City Jet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,17h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,19h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 489,71 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,18h 05m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 475,48 €",9,20
"Lufthansa, operated by City Jet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,17h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 475,48 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,20h 35m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,6:05 PM,19h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,17h 00m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 489,71 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,18h 05m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,18h 10m,2 stops,Aug 16,8:10 AM,"2 685,63 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,8:05 PM,21h 35m,2 stops,Aug 2,10:40 PM,Aug 15,7:00 PM,18h 35m,2 stops,Aug 16,8:35 AM,"2 489,71 €",9,20
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:00 PM,18h 05m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 475,48 €",9,20
"Lufthansa, operated by City Jet For Brussels Airlines","Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,7:15 PM,17h 50m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,22h 25m,2 stops,Aug 16,12:25 PM,"2 489,71 €",9,20
Lufthansa,"Lufthansa, operated by Singapore Airlines",BRU,CGK,Aug 1,4:30 PM,20h 35m,2 stops,Aug 2,6:05 PM,Aug 15,7:00 PM,20h 10m,2 stops,Aug 16,10:10 AM,"2 475,48 €",9,20
