airline_company,dep_city,arr_city,out_dep_date,out_dep_time,out_duration,out_stop_num,out_arr_date,out_arr_time,in_dep_date,in_dep_time,in_duration,in_stop_num,in_arr_date,in_arr_time,price_ticket,hour_scrap,day_scrap
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 202,98 €",10,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 217,21 €",10,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 377,01 €",10,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 202,98 €",10,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 202,98 €",10,15
Lufthansa,BRU,HND,Aug 1,9:30 AM,17h 20m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 217,21 €",10,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 202,98 €",10,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 390,31 €",10,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 377,01 €",10,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 390,31 €",10,15
Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 217,21 €",10,15
"Lufthansa, operated by Brussels Airlines",BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 202,98 €",10,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 202,98 €",10,15
Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 376,05 €",10,15
