out_airline_company,in_airline_company,dep_city,arr_city,out_dep_date,out_dep_time,out_duration,out_stop_num,out_arr_date,out_arr_time,in_dep_date,in_dep_time,in_duration,in_stop_num,in_arr_date,in_arr_time,price_ticket,hour_scrap,day_scrap
Lufthansa,Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 216,74 €",16,17
Lufthansa,Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 202,51 €",16,17
Lufthansa,"Lufthansa, operated by All Nippon Airways",BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 389,86 €",16,17
Lufthansa,"Lufthansa, operated by All Nippon Airways",BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 375,63 €",16,17
Lufthansa,"Lufthansa, operated by All Nippon Airways",BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 389,86 €",16,17
"Lufthansa, operated by Brussels Airlines",Lufthansa,BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 367,19 €",16,17
Lufthansa,Lufthansa,BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 216,74 €",16,17
"Lufthansa, operated by Brussels Airlines",Lufthansa,BRU,HND,Aug 1,6:55 AM,18h 05m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,17h 25m,1 stop,Aug 15,8:05 PM,"2 202,51 €",16,17
Lufthansa,Lufthansa,BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:40 AM,19h 50m,1 stop,Aug 15,10:30 PM,"2 202,51 €",16,17
Lufthansa,"Lufthansa, operated by All Nippon Airways",BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,18h 05m,1 stop,Aug 16,8:35 AM,"2 375,63 €",16,17
"Lufthansa, operated by Brussels Airlines","Lufthansa, operated by All Nippon Airways",BRU,HND,Aug 1,9:35 AM,15h 25m,1 stop,Aug 2,8:00 AM,Aug 15,9:30 PM,17h 05m,1 stop,Aug 16,7:35 AM,"2 202,51 €",16,17
Lufthansa,"Lufthansa, operated by All Nippon Airways",BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,10:45 PM,18h 35m,1 stop,Aug 16,10:20 AM,"2 382,83 €",16,17
Lufthansa,"Lufthansa, operated by All Nippon Airways",BRU,HND,Aug 1,8:50 AM,16h 10m,1 stop,Aug 2,8:00 AM,Aug 15,10:45 PM,18h 35m,1 stop,Aug 16,10:20 AM,"2 368,60 €",16,17
Lufthansa,"Lufthansa, operated by All Nippon Airways",BRU,HND,Aug 1,11:20 AM,15h 30m,1 stop,Aug 2,9:50 AM,Aug 15,9:30 PM,19h 40m,1 stop,Aug 16,10:10 AM,"2 390,82 €",16,17
